anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
0,5,0,7,4,1,3,1,1,4,4,3,1,1,1,0,1,3,1,1
14,23,0,11,3,2,2,0,0,3,4,1,4,3,2,3,1,1,3,2
20,0,0,21,2,1,3,0,0,1,3,1,4,1,1,0,0,0,1,2
18,3,0,21,0,2,1,1,3,2,0,1,3,0,0,4,1,0,3,2
19,6,0,20,4,1,2,4,0,1,3,4,3,3,0,3,0,0,1,1
20,22,0,11,4,2,2,2,3,1,3,2,3,1,4,3,2,0,2,4
3,13,0,0,0,2,3,2,4,1,0,2,1,0,3,2,1,3,3,1
5,10,0,25,1,1,0,4,2,2,3,3,4,4,4,2,0,4,2,4
19,11,0,22,3,2,0,4,1,3,3,2,2,3,0,0,1,4,3,4
16,3,0,9,2,1,1,0,3,0,4,3,2,0,3,2,2,2,4,0
17,20,0,5,2,1,0,2,3,3,3,3,3,3,3,1,0,3,2,0
12,8,0,16,1,2,1,3,3,2,3,1,3,2,4,3,2,4,4,4
1,5,0,14,0,2,3,2,3,0,0,3,2,4,2,2,2,1,0,0
5,26,0,1,1,2,3,0,1,3,3,1,2,4,0,0,2,3,3,2
6,24,0,0,2,2,3,4,2,0,0,2,2,2,0,3,0,4,3,1
11,0,0,11,4,2,4,2,0,0,0,1,2,2,2,0,0,2,0,4
9,29,0,8,0,1,1,1,4,2,1,1,4,0,1,4,1,2,0,2
19,22,0,23,2,2,2,2,2,1,2,2,2,0,1,2,1,1,0,0
4,23,0,13,3,1,1,0,0,1,2,3,0,2,3,2,0,1,2,1
1,13,0,22,4,1,1,4,3,3,4,3,0,2,4,0,1,2,1,2
